Variable,n,shapiro_w,shapiro_p,normality
Altura_cm,16,0.9124994402678027,0.12768847767943992,parametric
CVFpercprevist,16,0.8986457456575908,0.0764570332785253,parametric
DNA_corrigido15x,16,0.9308451280548506,0.25141762624444974,parametric
Dias_ATB,16,0.9031119679865018,0.12515131001343882,parametric
Dias_internacao,16,0.7526535888735988,6.839158108600128e-4,non-parametric
IMC_absoluto,16,0.9088575024276162,0.11153941877974734,parametric
Idade,16,0.894498791246963,0.06565421324377946,parametric
Peso_kg,16,0.9060102647760789,0.10036388901783375,parametric
ReservaVentilatoria,16,0.7733487408864947,0.001231688885523586,non-parametric
SpO2final,16,0.9364058084823823,0.3072930872219919,parametric
VEF1percprevist,16,0.861934030625493,0.020512693175810233,non-parametric
VEabsolutofinal,16,0.9520906490861244,0.5235167681466678,parametric
VO2mLkgminfinal,16,0.9704192904842942,0.8453550770838975,parametric
