Variable,shapiro_w,shapiro_p
Altura_cm,0.9124994402678027,0.12768847767943992
CVFpercprevist,0.8986457456575908,0.0764570332785253
DNA_corrigido15x,0.9308451280548506,0.25141762624444974
Dias_ATB,0.9031119679865018,0.12515131001343882
Dias_internacao,0.7526535888735988,6.839158108600128e-4
IMC_absoluto,0.9088575024276162,0.11153941877974734
Idade,0.894498791246963,0.06565421324377946
Peso_kg,0.9060102647760789,0.10036388901783375
ReservaVentilatoria,0.7733487408864947,0.001231688885523586
SpO2final,0.9364058084823823,0.3072930872219919
VEF1percprevist,0.861934030625493,0.020512693175810233
VEabsolutofinal,0.9520906490861244,0.5235167681466678
VO2mLkgminfinal,0.9704192904842942,0.8453550770838975
